status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Open,Major,2017-06-20 07:50:19,Improvement,gszadovszky,2017-06-20 07:50:19,2017-07-05 17:17:19,0,AVRO,,0,AVRO-2044,326.0,15,1,,309.972960035,15 days 09:27:00.000000000
Resolved,Blocker,2017-12-12 07:52:48,Improvement,gszadovszky,2017-06-16 07:14:35,2017-07-21 08:45:25,0,AVRO,gszadovszky,9,AVRO-2043,386.0,13,5,Fixed,278.934698879,35 days 00:00:00.000000000
Resolved,Major,2017-06-15 18:15:52,Bug,quadra,2017-06-15 16:28:40,2017-06-15 16:39:00,0,AVRO,rdblue,4,AVRO-2042,3567.0,55,2,Not A Problem,314.605821125,0 days 00:00:00.000000000
Resolved,Major,2018-02-21 22:10:49,Task,busbey,2017-06-13 16:28:51,2018-02-21 22:10:49,0,AVRO,nielsbasjes,13,AVRO-2041,196.0,25,6,Fixed,63.3753919599,253 days 00:00:00.000000000
Resolved,Minor,2017-07-21 21:48:19,Improvement,tjwp,2017-06-12 18:48:10,2017-07-21 21:48:19,2,AVRO,tjwp,6,AVRO-2040,39.0,33,5,Fixed,278.391021834,39 days 00:00:00.000000000
Patch Available,Critical,2017-10-05 00:19:25,Improvement,tjwp,2017-06-12 17:14:09,2017-06-21 10:32:44,0,AVRO,tjwp,1,AVRO-2039,332.0,37,2,,317.579483825,8 days 17:18:35.000000000
Resolved,Major,2017-10-13 00:53:15,Improvement,sacharya,2017-05-31 15:14:24,2017-06-01 02:04:32,0,AVRO,rawduh,6,AVRO-2038,151.0,65,3,Fixed,329.21308990299997,0 days 00:00:00.000000000
Open,Major,2017-05-25 11:41:12,Improvement,da77a,2017-05-25 11:40:39,2017-06-05 11:56:51,0,AVRO,,0,AVRO-2037,763.0,28,1,,335.81301252,11 days 00:16:12.000000000
Open,Major,2017-05-18 13:36:45,Bug,dsnedigar,2017-05-17 17:19:51,2017-05-26 21:49:51,0,AVRO,,0,AVRO-2036,687.0,27,1,,343.577450589,9 days 04:30:00.000000000
Resolved,Major,2018-02-27 22:06:15,Bug,radai,2017-05-17 01:27:34,2018-02-27 22:06:15,0,AVRO,cutting,15,AVRO-2035,1569.0,57,7,Fixed,57.378565289099996,287 days 00:00:00.000000000
Open,Major,2017-05-15 18:04:54,Bug,tnine,2017-05-11 18:28:58,2017-05-19 01:28:37,0,AVRO,,3,AVRO-2034,456.0,68,2,,349.52945755900004,7 days 06:59:39.000000000
Resolved,Minor,2017-05-22 02:31:13,Bug,philrizk@gmail.com,2017-05-10 15:48:42,2017-05-22 02:31:13,0,AVRO,philrizk@gmail.com,2,AVRO-2033,692.0,52,2,Fixed,339.194561495,11 days 00:00:00.000000000
Open,Major,2017-05-05 07:13:55,Bug,pdekinder,2017-05-05 07:13:55,2017-05-18 09:46:55,0,AVRO,,0,AVRO-2032,1434.0,94,1,,355.998239459,13 days 02:33:00.000000000
Open,Trivial,2017-05-01 20:43:20,Improvement,zolyfarkas,2017-05-01 20:43:20,2017-05-11 15:37:20,0,AVRO,,0,AVRO-2031,,47,1,,359.436150027,9 days 18:54:00.000000000
Open,Trivial,2017-04-28 15:41:00,Task,gaconnet,2017-04-28 15:41:00,2017-05-10 16:58:24,0,AVRO,,0,AVRO-2030,701.0,76,1,,362.646104889,12 days 01:17:24.000000000
Open,Major,2017-04-24 19:13:12,Bug,amccague,2017-04-24 19:13:12,2017-05-05 01:59:59,0,AVRO,,0,AVRO-2029,1033.0,56,1,,366.498737147,10 days 06:46:47.000000000
Open,Major,2017-10-24 13:37:03,Bug,amccague,2017-04-24 19:09:31,2017-05-02 17:32:19,0,AVRO,,1,AVRO-2028,1146.0,64,2,,366.50130273900004,7 days 22:22:48.000000000
Patch Available,Major,2017-06-02 01:45:17,Bug,zahary@gmail.com,2017-04-22 18:58:38,2017-04-30 12:42:26,0,AVRO,zahary@gmail.com,1,AVRO-2027,120.0,90,2,,328.22645936,7 days 17:43:48.000000000
Patch Available,Major,2017-05-14 23:14:50,Improvement,johnsgill3,2017-04-16 05:59:38,2017-04-27 03:23:02,0,AVRO,,0,AVRO-2026,668.0,41,1,,375.04755425699994,10 days 21:23:24.000000000
Resolved,Major,2017-04-17 23:58:16,Bug,sacharya,2017-04-14 19:01:45,2017-04-17 23:58:16,0,AVRO,sacharya,3,AVRO-2025,61.0,27,4,Fixed,373.30078054300003,3 days 00:00:00.000000000
Resolved,Major,2017-04-18 00:46:57,Improvement,sacharya,2017-04-14 18:58:07,2017-04-18 00:46:57,0,AVRO,sacharya,2,AVRO-2024,229.0,49,1,Duplicate,373.266966389,3 days 00:00:00.000000000
Resolved,Blocker,2017-07-20 05:45:03,Task,busbey,2017-04-12 12:54:21,2017-07-20 05:45:03,0,AVRO,sacharya,12,AVRO-2023,1599.0,48,4,Fixed,280.059953612,99 days 00:00:00.000000000
Resolved,Major,2017-05-23 11:46:53,Bug,erikvanoosten,2017-04-11 12:42:59,2017-05-23 11:46:53,0,AVRO,,3,AVRO-2022,300.0,41,2,Invalid,337.808679342,42 days 00:00:00.000000000
Resolved,Minor,2017-11-07 17:54:53,Improvement,arosca,2017-04-10 18:56:42,2017-06-29 11:24:09,0,AVRO,nkollar,7,AVRO-2021,155.0,35,6,Fixed,300.824469459,80 days 00:00:00.000000000
Open,Critical,2017-07-29 17:55:20,Task,busbey,2017-04-10 14:09:05,2017-04-20 23:48:41,0,AVRO,,0,AVRO-2020,1058.0,79,1,,380.70992785199996,10 days 09:39:36.000000000
Patch Available,Minor,2017-09-15 16:21:18,Improvement,arosca,2017-04-09 02:29:50,2017-04-18 04:21:26,0,AVRO,arosca,6,AVRO-2019,243.0,57,4,,381.706226151,9 days 01:51:36.000000000
Resolved,Blocker,2017-04-07 21:16:16,Bug,sacharya,2017-04-07 18:49:59,2017-04-07 21:15:59,0,AVRO,sacharya,3,AVRO-2018,147.0,85,3,Fixed,383.41347863,0 days 00:00:00.000000000
Closed,Major,2017-04-05 20:51:50,Task,sacharya,2017-04-05 19:14:43,2017-04-05 20:47:21,0,AVRO,busbey,2,AVRO-2017,343.0,26,2,Fixed,385.430245414,0 days 00:00:00.000000000
Patch Available,Minor,2017-04-25 03:02:59,Improvement,pnoltes,2017-04-03 11:57:07,2017-04-08 04:56:55,0,AVRO,pnoltes,2,AVRO-2016,476.0,63,2,,373.292362707,4 days 16:59:48.000000000
Open,Major,2017-12-19 15:02:25,Improvement,zoyopei,2017-03-30 06:42:09,2017-04-06 07:05:33,1,AVRO,,1,AVRO-2014,211.0,34,3,,392.02030524300005,7 days 00:23:24.000000000
Resolved,Critical,2017-04-12 03:22:15,Bug,busbey,2017-03-28 14:44:20,2017-04-12 03:22:15,0,AVRO,,3,AVRO-2013,3433.0,29,1,Duplicate,379.159123844,15 days 00:00:00.000000000
Resolved,Major,2017-04-06 03:08:53,Bug,thiru_mg,2017-03-26 01:43:42,2017-04-06 03:08:52,0,AVRO,sacharya,6,AVRO-2012,1161.0,47,3,Fixed,385.168410569,11 days 00:00:00.000000000
Resolved,Major,2017-03-26 19:30:29,Bug,varun2einstein,2017-03-23 09:58:32,2017-03-26 19:30:29,0,AVRO,,4,AVRO-2011,17439.0,58,2,Not A Bug,395.486738059,3 days 00:00:00.000000000
Open,Major,2017-03-18 01:45:17,Bug,phhe,2017-03-18 01:45:17,2017-03-27 19:48:52,0,AVRO,,0,AVRO-2010,877.0,59,1,,404.22646307199994,9 days 18:03:35.000000000
Open,Major,2017-03-16 09:50:40,Bug,EliyahuMachluf,2017-03-16 09:50:40,2017-03-26 01:01:27,0,AVRO,,0,AVRO-2009,259.0,102,1,,405.889385376,9 days 15:10:47.000000000
Patch Available,Major,2017-05-14 23:14:50,Improvement,EliyahuMachluf,2017-03-16 09:36:28,2017-03-23 13:12:28,0,AVRO,EliyahuMachluf,4,AVRO-2008,,71,1,,405.89615496,7 days 03:36:00.000000000
Patch Available,Minor,2017-03-16 11:35:13,Improvement,EliyahuMachluf,2017-03-16 09:30:21,2017-03-26 01:29:45,0,AVRO,,2,AVRO-2007,300.0,75,2,,405.901067716,9 days 15:59:24.000000000
Open,Major,2017-03-15 09:14:44,Bug,marians27,2017-03-15 09:13:52,2017-03-23 12:49:52,0,AVRO,,0,AVRO-2006,567.0,59,2,,406.914945924,8 days 03:36:00.000000000
Open,Major,2017-03-15 07:48:53,Improvement,amitnira,2017-03-15 07:48:53,2017-03-23 13:38:38,0,AVRO,,0,AVRO-2005,1268.0,89,1,,406.973963621,8 days 05:49:45.000000000
Patch Available,Minor,2017-04-18 00:13:32,Bug,kdombeck,2017-03-03 21:41:55,2017-03-18 06:22:07,0,AVRO,kdombeck,1,AVRO-2004,562.0,25,2,,373.29018016199996,14 days 08:40:12.000000000
Resolved,Minor,2017-12-05 09:02:52,Improvement,teabot,2017-02-23 12:01:03,2017-12-05 09:01:51,3,AVRO,teabot,19,AVRO-2003,3053.0,52,11,Fixed,141.923289202,285 days 00:00:00.000000000
Open,Major,2017-02-16 17:55:54,Bug,hdeslandes,2017-02-16 13:53:41,2017-03-08 19:24:53,1,AVRO,,1,AVRO-2002,5410.0,121,4,,433.72062434199995,20 days 05:31:12.000000000
Resolved,Minor,2017-04-03 23:37:26,New Feature,wandersen02,2017-02-15 19:37:16,2017-04-03 23:17:57,0,AVRO,wandersen02,6,AVRO-2001,1196.0,56,5,Fixed,387.328778869,47 days 00:00:00.000000000
Open,Major,2017-02-09 02:24:32,Bug,mgray,2017-02-09 02:24:32,2017-02-27 03:58:08,2,AVRO,,0,AVRO-2000,936.0,51,2,,441.199206486,18 days 01:33:36.000000000
Closed,Major,2017-02-09 03:50:08,Improvement,chengas123,2017-02-08 19:00:01,2017-02-09 03:47:32,0,AVRO,,1,AVRO-1999,399.0,22,2,Invalid,441.13976101199995,0 days 00:00:00.000000000
Open,Major,2018-02-16 17:27:45,Task,sacharya,2017-02-08 02:33:40,2017-03-07 19:21:40,7,AVRO,,7,AVRO-1998,474.0,24,5,,442.192864462,27 days 16:48:00.000000000
Resolved,Major,2017-02-28 20:42:59,Bug,zolyfarkas,2017-02-06 17:25:56,2017-02-28 14:52:04,0,AVRO,zolyfarkas,9,AVRO-1997,563.0,46,4,Fixed,421.68008437099996,22 days 00:00:00.000000000
Resolved,Minor,2018-04-05 10:18:56,Bug,tjwp,2017-01-30 20:48:17,2017-02-14 23:43:34,0,AVRO,tjwp,8,AVRO-1996,257.0,29,4,Fixed,435.310981595,15 days 00:00:00.000000000
Resolved,Minor,2017-01-31 05:26:51,Bug,vimota,2017-01-30 19:22:20,2017-01-31 05:26:51,0,AVRO,vimota,5,AVRO-1995,425.0,49,4,Fixed,450.07259817,0 days 00:00:00.000000000
Resolved,Major,2017-02-19 16:18:43,Bug,da77a,2017-01-30 10:43:30,2017-02-19 16:18:43,0,AVRO,da77a,7,AVRO-1994,1125.0,66,3,Fixed,430.619905255,20 days 00:00:00.000000000
Resolved,Minor,2017-01-29 10:53:08,Improvement,thiru_mg,2017-01-29 10:13:44,2017-01-29 10:53:08,0,AVRO,thiru_mg,2,AVRO-1993,155.0,48,2,Fixed,451.84600662199995,0 days 00:00:00.000000000
Resolved,Major,2017-02-10 04:49:43,Task,busbey,2017-01-28 11:24:29,2017-02-10 04:49:43,0,AVRO,busbey,7,AVRO-1992,76.0,19,4,Fixed,440.09838374099996,13 days 00:00:00.000000000
Open,Major,2017-09-01 14:58:26,Bug,busbey,2017-01-28 09:05:23,2017-02-05 01:02:59,0,AVRO,nkollar,3,AVRO-1991,1014.0,73,2,,452.920837932,7 days 15:57:36.000000000
Resolved,Major,2017-06-14 09:04:35,Bug,busbey,2017-01-28 08:37:05,2017-06-14 08:52:15,0,AVRO,nkollar,4,AVRO-1990,852.0,46,4,Fixed,315.929957296,137 days 00:00:00.000000000
Patch Available,Minor,2017-02-14 23:57:33,Bug,busbey,2017-01-28 06:11:58,2017-02-04 00:29:58,0,AVRO,busbey,4,AVRO-1989,584.0,75,3,,453.03814906800005,6 days 18:18:00.000000000
Resolved,Major,2017-01-28 05:53:16,Bug,sacharya,2017-01-25 15:28:59,2017-01-28 05:52:51,0,AVRO,hatchetman82,2,AVRO-1988,161.0,33,3,Fixed,453.054534659,3 days 00:00:00.000000000
Resolved,Trivial,2017-02-07 03:02:34,Bug,sacharya,2017-01-24 17:18:59,2017-02-06 14:21:26,0,AVRO,sacharya,5,AVRO-1987,154.0,58,5,Fixed,443.701354788,13 days 00:00:00.000000000
Open,Minor,2017-01-23 04:16:55,Bug,ahasha@gmail.com,2017-01-23 04:15:23,2017-02-04 10:11:47,0,AVRO,,0,AVRO-1986,2104.0,49,2,,458.122225356,12 days 05:56:24.000000000
Resolved,Major,2017-06-16 07:21:48,Bug,gszadovszky,2017-01-18 07:53:14,2017-06-16 07:21:48,0,AVRO,gszadovszky,5,AVRO-1985,1220.0,20,5,Fixed,313.992764976,149 days 00:00:00.000000000
Resolved,Major,2017-01-27 22:41:56,Task,zi,2017-01-11 13:09:12,2017-01-27 22:41:56,0,AVRO,zi,3,AVRO-1982,141.0,33,4,Fixed,453.35378816,16 days 00:00:00.000000000
Open,Minor,2017-10-31 08:25:57,Bug,JSteward,2017-01-11 00:38:26,2017-01-20 03:42:02,0,AVRO,,1,AVRO-1981,1161.0,27,2,,470.272889075,9 days 03:03:36.000000000
Open,Major,2017-01-23 13:38:54,Improvement,contactsantoshb@gmail.com,2017-01-09 14:15:12,2017-01-17 20:42:12,0,AVRO,,2,AVRO-1980,491.0,27,2,,471.705679574,8 days 06:27:00.000000000
Open,Blocker,2017-10-11 17:58:07,Bug,dklimis,2017-01-09 12:59:15,2017-01-21 09:21:27,0,AVRO,,1,AVRO-1979,1851.0,51,2,,471.75842786199996,11 days 20:22:12.000000000
Resolved,Major,2017-02-09 03:55:11,Task,bharatviswa,2017-01-06 18:04:25,2017-02-09 03:55:11,0,AVRO,bharatviswa,3,AVRO-1978,107.0,32,2,Duplicate,441.13625403199995,33 days 00:00:00.000000000
Open,Minor,2017-01-05 00:10:31,Improvement,ddukek22,2017-01-04 23:30:53,2017-01-12 13:42:17,0,AVRO,,1,AVRO-1977,726.0,45,2,,476.319792726,7 days 14:11:24.000000000
Patch Available,Minor,2017-08-18 13:00:12,Improvement,postamar,2017-01-03 18:50:43,2017-01-08 08:16:05,0,AVRO,postamar,2,AVRO-1976,718.0,52,2,,250.758118433,4 days 13:25:22.000000000
Resolved,Major,2017-02-08 12:55:47,Improvement,gszadovszky,2017-01-02 11:05:24,2017-02-08 12:55:47,0,AVRO,gszadovszky,7,AVRO-1975,144.0,25,5,Fixed,441.760836871,37 days 00:00:00.000000000
Open,Major,2016-12-30 21:57:22,New Feature,martinxsliu,2016-12-30 20:29:19,2017-01-14 21:01:43,1,AVRO,,1,AVRO-1974,427.0,33,2,,481.445880599,15 days 00:32:24.000000000
Resolved,Major,2017-02-20 08:23:14,Improvement,gszadovszky,2016-12-30 16:25:17,2017-02-20 08:23:14,0,AVRO,gszadovszky,7,AVRO-1973,193.0,39,4,Fixed,429.95010172300005,52 days 00:00:00.000000000
Resolved,Minor,2017-02-07 15:25:58,Bug,cesco,2016-12-22 15:02:10,2017-02-07 15:25:58,0,AVRO,cesco,4,AVRO-1972,639.0,19,5,Fixed,442.65654552,47 days 00:00:00.000000000
Resolved,Minor,2017-06-16 07:03:08,Improvement,baunz,2016-12-19 20:07:01,2017-06-16 07:03:08,1,AVRO,baunz,9,AVRO-1971,183.0,50,5,Fixed,314.005736285,178 days 00:00:00.000000000
Resolved,Minor,2017-01-10 15:03:30,Bug,gszadovszky,2016-12-19 08:38:13,2017-01-10 14:54:24,0,AVRO,gszadovszky,4,AVRO-1970,2585.0,26,4,Fixed,470.678461518,22 days 00:00:00.000000000
Resolved,Major,2017-06-08 15:21:16,Improvement,tjwp,2016-12-17 15:30:52,2017-04-04 22:24:49,0,AVRO,tjwp,8,AVRO-1969,210.0,40,4,Fixed,386.365672411,108 days 00:00:00.000000000
Open,Major,2016-12-09 12:51:03,Bug,neilf,2016-12-09 12:46:48,2016-12-25 20:24:00,1,AVRO,,1,AVRO-1968,1417.0,66,1,,502.76707828,16 days 07:37:12.000000000
Resolved,Critical,2017-12-23 07:44:42,Bug,nielsbasjes,2016-12-01 11:20:02,2016-12-17 11:03:37,0,AVRO,nielsbasjes,4,AVRO-1967,198.0,59,3,Fixed,494.838710087,16 days 00:00:00.000000000
Resolved,Critical,2017-12-23 07:44:08,Bug,nielsbasjes,2016-11-30 20:36:34,2016-12-01 09:23:04,0,AVRO,nielsbasjes,6,AVRO-1966,255.0,45,3,Fixed,510.908535215,1 days 00:00:00.000000000
Patch Available,Major,2017-06-22 13:02:50,Bug,nahguam,2016-11-30 11:23:03,2016-12-12 03:58:27,1,AVRO,cutting,3,AVRO-1965,1435.0,47,5,,511.61626668599996,11 days 16:35:24.000000000
Open,Trivial,2016-11-30 01:36:28,Improvement,evarga,2016-11-30 01:01:06,2016-12-08 07:37:06,0,AVRO,,0,AVRO-1964,501.0,54,1,,512.257139211,8 days 06:36:00.000000000
Open,Minor,2017-03-20 11:41:04,Bug,teabot,2016-11-29 17:05:38,2016-12-07 02:18:14,0,AVRO,,0,AVRO-1963,1237.0,49,2,,512.587333865,7 days 09:12:36.000000000
Resolved,Major,2017-11-07 08:32:29,Bug,xiongtx,2016-11-22 23:42:08,2016-11-23 00:32:01,0,AVRO,,5,AVRO-1962,719.0,25,5,Not A Problem,519.27733809,0 days 00:00:00.000000000
Open,Minor,2017-01-31 18:49:36,New Feature,nielsbasjes,2016-11-22 10:58:36,2016-12-12 16:49:36,3,AVRO,nielsbasjes,22,AVRO-1961,120.0,47,10,,519.842218033,20 days 05:51:00.000000000
Resolved,Major,2017-02-09 03:19:48,Improvement,clement@unportant.info,2016-11-14 22:09:24,2017-02-09 03:19:48,0,AVRO,clement@unportant.info,4,AVRO-1960,1308.0,71,4,Fixed,441.160828439,86 days 00:00:00.000000000
Open,Major,2016-11-12 19:44:57,Bug,vanyatka,2016-11-12 19:44:57,2016-11-22 02:17:21,0,AVRO,,0,AVRO-1959,271.0,47,2,,529.476693116,9 days 06:32:24.000000000
Resolved,Major,2017-02-18 03:31:21,Bug,MaxL,2016-11-11 09:18:10,2017-02-18 03:29:54,1,AVRO,,2,AVRO-1958,,92,2,Duplicate,432.153806104,99 days 00:00:00.000000000
Resolved,Major,2018-01-29 10:41:58,Bug,timmsc,2016-11-10 21:36:14,2018-01-29 10:41:09,0,AVRO,timmsc,12,AVRO-1957,496.0,55,6,Fixed,86.8543348315,445 days 00:00:00.000000000
Open,Major,2016-11-10 15:28:37,Bug,nielsbasjes,2016-11-10 12:48:25,2016-11-20 08:55:19,0,AVRO,nielsbasjes,1,AVRO-1956,508.0,35,2,,531.76595614,9 days 20:06:54.000000000
Open,Major,2016-11-09 02:34:26,Bug,tnaruto,2016-11-09 02:21:45,2016-11-19 01:30:27,0,AVRO,,0,AVRO-1955,656.0,42,1,,533.201136165,9 days 23:08:42.000000000
Resolved,Minor,2018-03-07 18:59:19,Bug,iamwrong,2016-11-07 17:53:53,2017-01-20 11:53:23,0,AVRO,nkollar,14,AVRO-1954,710.0,91,5,Fixed,460.804163712,74 days 00:00:00.000000000
Open,Major,2016-11-07 14:44:22,Bug,java8964,2016-11-07 14:44:22,2016-11-26 01:59:22,0,AVRO,,0,AVRO-1953,4138.0,89,1,,534.685433702,18 days 11:15:00.000000000
Open,Major,2016-11-07 01:31:02,Improvement,dolow,2016-11-07 01:24:49,2016-11-16 01:23:01,0,AVRO,,0,AVRO-1952,218.0,29,1,,535.240674385,8 days 23:58:12.000000000
Resolved,Major,2016-11-05 22:34:47,Bug,rdblue,2016-11-05 22:01:41,2016-11-05 22:34:46,0,AVRO,rdblue,2,AVRO-1951,299.0,59,2,Fixed,536.358757048,0 days 00:00:00.000000000
Open,Minor,2017-05-10 05:14:27,Improvement,zolyfarkas,2016-11-05 15:22:42,2016-11-10 19:07:50,0,AVRO,,4,AVRO-1950,524.0,57,3,,536.658804804,5 days 03:45:08.000000000
Resolved,Minor,2016-11-04 11:22:31,Bug,mhurd,2016-11-04 09:13:04,2016-11-04 11:22:29,0,AVRO,,1,AVRO-1949,1236.0,140,1,Duplicate,537.825607953,0 days 00:00:00.000000000
Resolved,Minor,2016-11-04 13:39:47,Bug,mhurd,2016-11-04 09:12:42,2016-11-04 13:39:46,0,AVRO,,3,AVRO-1948,1236.0,140,2,Information Provided,537.7302744240001,0 days 00:00:00.000000000
Resolved,Major,2016-11-05 20:20:49,Bug,gszadovszky,2016-11-03 16:38:04,2016-11-04 10:28:22,0,AVRO,gszadovszky,5,AVRO-1947,562.0,37,4,Fixed,537.863188395,1 days 00:00:00.000000000
Patch Available,Minor,2016-11-02 21:17:05,Bug,sacharya,2016-11-02 21:13:59,2016-11-06 14:41:35,0,AVRO,sacharya,1,AVRO-1946,163.0,81,2,,539.412709889,3 days 17:27:36.000000000
Resolved,Major,2016-10-30 19:44:19,Bug,smueller18,2016-10-28 21:30:57,2016-10-28 22:37:48,0,AVRO,,3,AVRO-1945,1393.0,22,2,Not A Bug,544.356640585,0 days 00:00:00.000000000
Resolved,Major,2016-11-05 20:20:47,Bug,nielsbasjes,2016-10-26 13:31:25,2016-11-01 20:41:55,0,AVRO,nielsbasjes,6,AVRO-1944,170.0,24,4,Fixed,540.437114093,6 days 00:00:00.000000000
Resolved,Major,2016-11-30 15:35:49,Bug,gszadovszky,2016-10-26 11:59:37,2016-10-31 11:08:48,1,AVRO,gszadovszky,4,AVRO-1943,3093.0,63,5,Fixed,541.835120564,5 days 00:00:00.000000000
Resolved,Major,2016-11-30 15:35:49,Bug,gszadovszky,2016-10-26 11:59:18,2016-11-30 15:35:49,0,AVRO,gszadovszky,1,AVRO-1942,3093.0,63,1,Duplicate,511.649696688,35 days 00:00:00.000000000
Open,Major,2016-11-03 11:08:54,Improvement,amoriarty,2016-10-25 10:10:57,2016-11-02 06:31:21,0,AVRO,,4,AVRO-1941,478.0,70,3,,547.875301295,7 days 20:20:24.000000000
Patch Available,Major,2018-02-14 00:08:54,Improvement,amoriarty,2016-10-24 15:52:12,2016-11-03 17:40:12,1,AVRO,amoriarty,7,AVRO-1940,399.0,44,5,,432.154662801,10 days 01:48:00.000000000
Open,Major,2016-10-24 12:29:55,Improvement,forsberg,2016-10-24 12:12:51,2016-10-29 15:18:48,0,AVRO,,1,AVRO-1939,166.0,61,3,,548.7906543180001,5 days 03:05:57.000000000
Open,Major,2016-10-24 12:29:07,Improvement,forsberg,2016-10-24 12:10:01,2016-10-30 20:28:37,0,AVRO,,1,AVRO-1938,83.0,59,3,,548.792623625,6 days 08:18:36.000000000
Resolved,Major,2017-02-18 02:41:28,Bug,jaredgrubb,2016-10-21 21:36:43,2017-02-18 02:41:28,0,AVRO,,3,AVRO-1937,1094.0,45,3,Fixed,432.187447492,119 days 00:00:00.000000000
Patch Available,Major,2018-04-02 04:01:42,Bug,amoriarty,2016-10-21 15:26:37,2016-10-30 11:48:49,1,AVRO,,4,AVRO-1936,1540.0,69,3,,24.131726879200002,8 days 20:22:12.000000000
Resolved,Major,2017-02-14 11:56:25,Bug,razi,2016-10-19 07:26:25,2017-02-14 11:56:25,0,AVRO,,1,AVRO-1935,214.0,53,2,Duplicate,435.802064241,118 days 00:00:00.000000000
Open,Minor,2016-10-14 13:47:58,Bug,zolyfarkas,2016-10-14 13:47:58,2016-10-24 02:29:22,0,AVRO,,0,AVRO-1934,387.0,51,1,,558.72459871,9 days 12:41:24.000000000
Resolved,Minor,2017-09-07 12:24:30,Improvement,epkanol,2016-10-12 12:40:22,2017-09-07 12:24:29,3,AVRO,epkanol,18,AVRO-1933,592.0,77,9,Fixed,230.78256560900002,330 days 00:00:00.000000000
Resolved,Major,2016-11-05 20:20:28,Improvement,nielsbasjes,2016-10-10 08:16:48,2016-10-16 05:57:23,0,AVRO,nielsbasjes,5,AVRO-1932,374.0,50,3,Fixed,557.051369511,6 days 00:00:00.000000000
Resolved,Minor,2017-08-18 14:57:53,Bug,epkanol,2016-10-07 15:59:04,2017-08-18 14:57:47,0,AVRO,epkanol,13,AVRO-1931,907.0,85,7,Fixed,250.676114593,315 days 00:00:00.000000000
Resolved,Major,2017-01-29 11:33:13,Bug,gahr,2016-10-05 12:11:23,2017-01-29 11:33:13,0,AVRO,gahr,5,AVRO-1930,94.0,53,4,Fixed,451.81817476699996,116 days 00:00:00.000000000
Resolved,Minor,2017-08-18 14:57:36,Bug,epkanol,2016-10-04 13:57:25,2017-08-18 14:57:36,0,AVRO,epkanol,10,AVRO-1929,255.0,63,5,Fixed,250.67624169099997,318 days 00:00:00.000000000
Open,Minor,2017-04-13 03:36:25,Improvement,shalabh,2016-09-26 21:13:37,2016-10-01 06:24:25,0,AVRO,,2,AVRO-1928,359.0,96,2,,576.415118613,4 days 09:10:48.000000000
Open,Major,2017-10-30 08:37:24,Bug,asmaier,2016-09-23 14:05:20,2016-09-30 23:50:20,1,AVRO,,3,AVRO-1927,604.0,74,3,,579.7125326080001,7 days 09:45:00.000000000
Resolved,Minor,2016-09-26 22:26:45,Bug,Simon24601,2016-09-22 23:36:00,2016-09-26 22:26:43,0,AVRO,,2,AVRO-1926,166.0,31,2,Cannot Reproduce,576.364332771,4 days 00:00:00.000000000
Open,Minor,2016-09-22 23:34:01,Bug,Simon24601,2016-09-22 23:34:01,2016-10-02 16:48:07,0,AVRO,,0,AVRO-1925,484.0,25,1,,580.3176130730001,9 days 17:14:06.000000000
Open,Critical,2017-03-28 16:39:45,Bug,nielsbasjes,2016-09-22 14:59:16,2016-10-06 08:23:16,3,AVRO,rdblue,3,AVRO-1924,910.0,28,4,,580.675079278,13 days 17:24:00.000000000
Resolved,Major,2016-11-05 20:20:21,Bug,nielsbasjes,2016-09-22 10:12:11,2016-10-04 14:25:23,0,AVRO,nielsbasjes,9,AVRO-1923,,61,4,Fixed,568.698610656,12 days 00:00:00.000000000
Open,Major,2016-09-19 18:38:08,New Feature,jpivarski,2016-09-19 18:38:08,2016-10-03 22:32:08,0,AVRO,,0,AVRO-1922,2062.0,25,2,,583.523087497,14 days 03:54:00.000000000
Resolved,Major,2016-09-19 23:19:35,Bug,gszadovszky,2016-09-19 14:13:31,2016-09-19 23:19:35,0,AVRO,gszadovszky,2,AVRO-1921,245.0,55,3,Fixed,583.3276367340001,0 days 00:00:00.000000000
Resolved,Minor,2016-09-17 01:12:33,Task,sacharya,2016-09-17 01:11:23,2016-09-17 01:12:33,0,AVRO,,1,AVRO-1920,529.0,35,1,Duplicate,586.249168622,0 days 00:00:00.000000000
Resolved,Minor,2016-09-26 22:36:28,Task,sacharya,2016-09-17 01:11:13,2016-09-26 22:36:26,0,AVRO,sacharya,3,AVRO-1919,529.0,35,3,Fixed,576.357577442,10 days 00:00:00.000000000
Resolved,Major,2017-04-09 13:49:58,Improvement,cutting,2016-09-16 20:17:58,2016-09-27 15:18:07,0,AVRO,gszadovszky,6,AVRO-1918,269.0,34,4,Fixed,575.661990117,11 days 00:00:00.000000000
Open,Major,2016-09-16 17:03:25,Bug,mdcoon,2016-09-15 14:46:16,2016-09-23 13:23:28,0,AVRO,,1,AVRO-1917,1251.0,60,2,,587.684109702,7 days 22:37:12.000000000
Open,Major,2016-09-20 13:20:53,Bug,nielsbasjes,2016-09-15 08:40:41,2016-09-22 21:34:41,0,AVRO,,3,AVRO-1916,666.0,54,3,,587.937986311,7 days 12:54:00.000000000
Resolved,Major,2016-09-21 17:08:10,Bug,NPE,2016-09-14 12:40:23,2016-09-21 17:08:09,0,AVRO,,3,AVRO-1915,2254.0,54,2,Not A Problem,581.5855702709999,7 days 00:00:00.000000000
