key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-1969,4.0,3.0,1.0,2016-12-17 15:30:52,210.0,40.0,4.0,8.0,2017-04-04 22:24:49,108.0,6.0,1.0,12.0
AVRO-1968,1.0,3.0,0.0,2016-12-09 12:46:48,1417.0,66.0,1.0,1.0,,,5.0,0.0,12.0
AVRO-1967,4.0,4.0,0.0,2016-12-01 11:20:02,198.0,59.0,3.0,4.0,2016-12-17 11:03:37,16.0,4.0,0.0,12.0
AVRO-1966,4.0,4.0,0.0,2016-11-30 20:36:34,255.0,45.0,3.0,6.0,2016-12-01 09:23:04,1.0,3.0,0.0,11.0
AVRO-1965,2.0,3.0,0.0,2016-11-30 11:23:03,1435.0,47.0,5.0,3.0,,,3.0,0.0,11.0
AVRO-1964,1.0,1.0,1.0,2016-11-30 01:01:06,501.0,54.0,1.0,0.0,,,3.0,0.0,11.0
AVRO-1963,1.0,2.0,0.0,2016-11-29 17:05:38,1237.0,49.0,2.0,0.0,,,2.0,0.0,11.0
AVRO-1962,4.0,3.0,0.0,2016-11-22 23:42:08,719.0,25.0,5.0,5.0,2016-11-23 00:32:01,0.0,2.0,0.0,11.0
AVRO-1961,1.0,2.0,2.0,2016-11-22 10:58:36,120.0,47.0,10.0,22.0,,,2.0,0.0,11.0
AVRO-1960,4.0,3.0,1.0,2016-11-14 22:09:24,1308.0,71.0,4.0,4.0,2017-02-09 03:19:48,86.0,1.0,0.0,11.0
AVRO-1959,1.0,3.0,0.0,2016-11-12 19:44:57,271.0,47.0,2.0,0.0,,,6.0,1.0,11.0
AVRO-1958,4.0,3.0,0.0,2016-11-11 09:18:10,,92.0,2.0,2.0,2017-02-18 03:29:54,99.0,5.0,0.0,11.0
AVRO-1957,4.0,3.0,0.0,2016-11-10 21:36:14,496.0,55.0,6.0,12.0,2018-01-29 10:41:09,,4.0,0.0,11.0
AVRO-1956,1.0,3.0,0.0,2016-11-10 12:48:25,508.0,35.0,2.0,1.0,,,4.0,0.0,11.0
AVRO-1955,1.0,3.0,0.0,2016-11-09 02:21:45,656.0,42.0,1.0,0.0,,,3.0,0.0,11.0
AVRO-1954,4.0,2.0,0.0,2016-11-07 17:53:53,710.0,91.0,5.0,14.0,2017-01-20 11:53:23,74.0,1.0,0.0,11.0
AVRO-1953,1.0,3.0,0.0,2016-11-07 14:44:22,4138.0,89.0,1.0,0.0,,,1.0,0.0,11.0
AVRO-1952,1.0,3.0,1.0,2016-11-07 01:24:49,218.0,29.0,1.0,0.0,,,1.0,0.0,11.0
AVRO-1951,4.0,3.0,0.0,2016-11-05 22:01:41,299.0,59.0,2.0,2.0,2016-11-05 22:34:46,0.0,6.0,1.0,11.0
AVRO-1950,1.0,2.0,1.0,2016-11-05 15:22:42,524.0,57.0,3.0,4.0,,,6.0,1.0,11.0
AVRO-1949,4.0,2.0,0.0,2016-11-04 09:13:04,1236.0,140.0,1.0,1.0,2016-11-04 11:22:29,0.0,5.0,0.0,11.0
AVRO-1948,4.0,2.0,0.0,2016-11-04 09:12:42,1236.0,140.0,2.0,3.0,2016-11-04 13:39:46,0.0,5.0,0.0,11.0
AVRO-1947,4.0,3.0,0.0,2016-11-03 16:38:04,562.0,37.0,4.0,5.0,2016-11-04 10:28:22,1.0,4.0,0.0,11.0
AVRO-1946,2.0,2.0,0.0,2016-11-02 21:13:59,163.0,81.0,2.0,1.0,,,3.0,0.0,11.0
AVRO-1945,4.0,3.0,0.0,2016-10-28 21:30:57,1393.0,22.0,2.0,3.0,2016-10-28 22:37:48,0.0,5.0,0.0,10.0
AVRO-1944,4.0,3.0,0.0,2016-10-26 13:31:25,170.0,24.0,4.0,6.0,2016-11-01 20:41:55,6.0,3.0,0.0,10.0
AVRO-1943,4.0,3.0,0.0,2016-10-26 11:59:37,3093.0,63.0,5.0,4.0,2016-10-31 11:08:48,5.0,3.0,0.0,10.0
AVRO-1942,4.0,3.0,0.0,2016-10-26 11:59:18,3093.0,63.0,1.0,1.0,2016-11-30 15:35:49,35.0,3.0,0.0,10.0
AVRO-1941,1.0,3.0,1.0,2016-10-25 10:10:57,478.0,70.0,3.0,4.0,,,2.0,0.0,10.0
AVRO-1940,2.0,3.0,1.0,2016-10-24 15:52:12,399.0,44.0,5.0,7.0,,,1.0,0.0,10.0
AVRO-1939,1.0,3.0,1.0,2016-10-24 12:12:51,166.0,61.0,3.0,1.0,,,1.0,0.0,10.0
AVRO-1938,1.0,3.0,1.0,2016-10-24 12:10:01,83.0,59.0,3.0,1.0,,,1.0,0.0,10.0
AVRO-1937,4.0,3.0,0.0,2016-10-21 21:36:43,1094.0,45.0,3.0,3.0,2017-02-18 02:41:28,,5.0,0.0,10.0
AVRO-1936,2.0,3.0,0.0,2016-10-21 15:26:37,1540.0,69.0,3.0,4.0,,,5.0,0.0,10.0
AVRO-1935,4.0,3.0,0.0,2016-10-19 07:26:25,214.0,53.0,2.0,1.0,2017-02-14 11:56:25,,3.0,0.0,10.0
AVRO-1934,1.0,2.0,0.0,2016-10-14 13:47:58,387.0,51.0,1.0,0.0,,,5.0,0.0,10.0
AVRO-1933,4.0,2.0,1.0,2016-10-12 12:40:22,592.0,77.0,9.0,18.0,2017-09-07 12:24:29,,3.0,0.0,10.0
AVRO-1932,4.0,3.0,1.0,2016-10-10 08:16:48,374.0,50.0,3.0,5.0,2016-10-16 05:57:23,6.0,1.0,0.0,10.0
AVRO-1931,4.0,2.0,0.0,2016-10-07 15:59:04,907.0,85.0,7.0,13.0,2017-08-18 14:57:47,,5.0,0.0,10.0
AVRO-1930,4.0,3.0,0.0,2016-10-05 12:11:23,94.0,53.0,4.0,5.0,2017-01-29 11:33:13,,3.0,0.0,10.0
AVRO-1929,4.0,2.0,0.0,2016-10-04 13:57:25,255.0,63.0,5.0,10.0,2017-08-18 14:57:36,,2.0,0.0,10.0
AVRO-1928,1.0,2.0,1.0,2016-09-26 21:13:37,359.0,96.0,2.0,2.0,,,1.0,0.0,9.0
AVRO-1927,1.0,3.0,0.0,2016-09-23 14:05:20,604.0,74.0,3.0,3.0,,,5.0,0.0,9.0
AVRO-1926,4.0,2.0,0.0,2016-09-22 23:36:00,166.0,31.0,2.0,2.0,2016-09-26 22:26:43,4.0,4.0,0.0,9.0
AVRO-1925,1.0,2.0,0.0,2016-09-22 23:34:01,484.0,25.0,1.0,0.0,,,4.0,0.0,9.0
AVRO-1924,1.0,4.0,0.0,2016-09-22 14:59:16,910.0,28.0,4.0,3.0,,,4.0,0.0,9.0
AVRO-1923,4.0,3.0,0.0,2016-09-22 10:12:11,,61.0,4.0,9.0,2016-10-04 14:25:23,12.0,4.0,0.0,9.0
AVRO-1922,1.0,3.0,2.0,2016-09-19 18:38:08,2062.0,25.0,2.0,0.0,,,1.0,0.0,9.0
AVRO-1921,4.0,3.0,0.0,2016-09-19 14:13:31,245.0,55.0,3.0,2.0,2016-09-19 23:19:35,0.0,1.0,0.0,9.0
AVRO-1920,4.0,2.0,4.0,2016-09-17 01:11:23,529.0,35.0,1.0,1.0,2016-09-17 01:12:33,0.0,6.0,1.0,9.0
AVRO-1919,4.0,2.0,4.0,2016-09-17 01:11:13,529.0,35.0,3.0,3.0,2016-09-26 22:36:26,10.0,6.0,1.0,9.0
AVRO-1918,4.0,3.0,1.0,2016-09-16 20:17:58,269.0,34.0,4.0,6.0,2016-09-27 15:18:07,11.0,5.0,0.0,9.0
AVRO-1917,1.0,3.0,0.0,2016-09-15 14:46:16,1251.0,60.0,2.0,1.0,,,4.0,0.0,9.0
AVRO-1916,1.0,3.0,0.0,2016-09-15 08:40:41,666.0,54.0,3.0,3.0,,,4.0,0.0,9.0
AVRO-1915,4.0,3.0,0.0,2016-09-14 12:40:23,2254.0,54.0,2.0,3.0,2016-09-21 17:08:09,7.0,3.0,0.0,9.0
AVRO-1914,4.0,1.0,0.0,2016-09-14 07:45:32,,37.0,3.0,3.0,2016-09-15 09:14:25,1.0,3.0,0.0,9.0
AVRO-1913,4.0,3.0,1.0,2016-09-13 12:01:11,173.0,38.0,4.0,6.0,2016-09-15 09:14:02,2.0,2.0,0.0,9.0
AVRO-1912,4.0,3.0,0.0,2016-09-09 21:55:23,1938.0,76.0,4.0,9.0,2017-01-29 12:55:54,,5.0,0.0,9.0
AVRO-1911,1.0,3.0,1.0,2016-09-08 20:25:14,373.0,111.0,1.0,0.0,,,4.0,0.0,9.0
AVRO-1910,1.0,3.0,0.0,2016-09-08 08:51:17,562.0,164.0,3.0,8.0,,,4.0,0.0,9.0
AVRO-1909,4.0,2.0,1.0,2016-09-07 09:52:22,577.0,44.0,4.0,5.0,2017-01-27 17:00:56,,3.0,0.0,9.0
AVRO-1908,4.0,3.0,0.0,2016-09-04 21:54:07,140.0,40.0,4.0,6.0,2016-09-08 15:59:50,4.0,7.0,1.0,9.0
AVRO-1907,4.0,3.0,1.0,2016-09-01 13:42:20,265.0,52.0,4.0,7.0,2016-11-05 19:48:13,65.0,4.0,0.0,9.0
AVRO-1906,2.0,2.0,0.0,2016-08-31 17:51:18,,29.0,2.0,1.0,,,3.0,0.0,8.0
AVRO-1905,4.0,3.0,0.0,2016-08-31 10:38:56,2988.0,31.0,2.0,1.0,2016-08-31 16:04:18,0.0,3.0,0.0,8.0
AVRO-1904,2.0,2.0,0.0,2016-08-31 08:32:56,43.0,42.0,2.0,1.0,,,3.0,0.0,8.0
AVRO-1903,2.0,3.0,2.0,2016-08-30 14:13:31,817.0,48.0,2.0,3.0,,,2.0,0.0,8.0
AVRO-1902,2.0,2.0,0.0,2016-08-30 08:28:08,443.0,44.0,2.0,1.0,,,2.0,0.0,8.0
AVRO-1901,4.0,3.0,0.0,2016-08-23 03:15:27,622.0,74.0,7.0,14.0,2016-09-19 08:19:56,27.0,2.0,0.0,8.0
AVRO-1900,4.0,3.0,0.0,2016-08-21 19:46:10,301.0,37.0,6.0,12.0,2016-09-13 17:20:25,23.0,7.0,1.0,8.0
AVRO-1899,1.0,3.0,1.0,2016-08-19 14:22:46,1085.0,57.0,1.0,0.0,,,5.0,0.0,8.0
AVRO-1898,4.0,3.0,0.0,2016-08-16 21:56:32,1402.0,51.0,4.0,2.0,2017-02-18 03:23:04,,2.0,0.0,8.0
AVRO-1897,4.0,5.0,0.0,2016-08-08 15:12:53,146.0,67.0,5.0,15.0,2016-11-05 20:57:35,89.0,1.0,0.0,8.0
AVRO-1896,1.0,2.0,1.0,2016-08-05 04:31:40,925.0,24.0,2.0,0.0,,,5.0,0.0,8.0
AVRO-1895,4.0,4.0,1.0,2016-08-04 19:34:21,636.0,41.0,7.0,21.0,2016-08-31 23:23:35,27.0,4.0,0.0,8.0
AVRO-1894,1.0,3.0,1.0,2016-08-04 19:10:51,249.0,60.0,4.0,4.0,,,4.0,0.0,8.0
AVRO-1893,4.0,3.0,0.0,2016-08-03 19:03:07,185.0,49.0,2.0,2.0,2016-08-03 23:01:47,0.0,3.0,0.0,8.0
AVRO-1892,1.0,3.0,0.0,2016-08-02 22:04:01,140.0,45.0,1.0,0.0,,,2.0,0.0,8.0
AVRO-1891,1.0,5.0,0.0,2016-08-02 05:26:57,5007.0,60.0,23.0,33.0,,,2.0,0.0,8.0
AVRO-1890,1.0,2.0,0.0,2016-07-29 20:04:35,511.0,56.0,2.0,1.0,,,5.0,0.0,7.0
AVRO-1889,4.0,3.0,0.0,2016-07-25 22:05:13,154.0,26.0,4.0,4.0,2016-08-28 22:58:13,34.0,1.0,0.0,7.0
AVRO-1888,4.0,5.0,0.0,2016-07-24 23:09:25,294.0,60.0,4.0,4.0,2016-09-04 00:27:01,41.0,7.0,1.0,7.0
AVRO-1887,2.0,5.0,4.0,2016-07-21 15:41:00,819.0,40.0,3.0,7.0,,,4.0,0.0,7.0
AVRO-1886,2.0,3.0,1.0,2016-07-19 15:08:45,1147.0,45.0,8.0,16.0,,,2.0,0.0,7.0
AVRO-1885,4.0,3.0,4.0,2016-07-19 13:10:46,83.0,13.0,11.0,28.0,2017-06-13 03:20:32,,2.0,0.0,7.0
AVRO-1884,4.0,3.0,6.0,2016-07-18 04:14:10,180.0,66.0,5.0,6.0,2016-09-04 21:06:02,49.0,1.0,0.0,7.0
AVRO-1883,4.0,4.0,0.0,2016-07-17 23:45:30,1269.0,82.0,7.0,8.0,2017-10-27 14:48:09,,7.0,1.0,7.0
AVRO-1882,4.0,3.0,0.0,2016-07-11 23:23:52,781.0,56.0,6.0,8.0,2016-10-30 21:14:18,111.0,1.0,0.0,7.0
AVRO-1881,4.0,3.0,0.0,2016-07-11 22:05:09,4981.0,57.0,5.0,5.0,2017-01-10 15:00:02,,1.0,0.0,7.0
AVRO-1880,1.0,3.0,1.0,2016-07-10 17:02:41,938.0,58.0,2.0,0.0,,,7.0,1.0,7.0
AVRO-1879,4.0,3.0,1.0,2016-07-10 10:39:35,294.0,59.0,7.0,8.0,2016-09-04 20:57:11,56.0,7.0,1.0,7.0
AVRO-1878,1.0,3.0,0.0,2016-07-10 01:33:25,150.0,48.0,4.0,9.0,,,7.0,1.0,7.0
AVRO-1877,4.0,5.0,0.0,2016-07-07 07:44:20,170.0,66.0,5.0,16.0,2016-07-21 16:04:52,14.0,4.0,0.0,7.0
AVRO-1876,1.0,3.0,1.0,2016-07-05 15:01:37,253.0,54.0,1.0,0.0,,,2.0,0.0,7.0
AVRO-1875,2.0,3.0,1.0,2016-07-05 14:52:30,213.0,43.0,3.0,6.0,,,2.0,0.0,7.0
AVRO-1874,4.0,4.0,0.0,2016-07-04 21:11:43,970.0,63.0,5.0,7.0,2016-09-04 21:38:22,62.0,1.0,0.0,7.0
AVRO-1873,4.0,5.0,0.0,2016-06-30 08:15:39,794.0,72.0,4.0,4.0,2016-09-12 16:09:36,74.0,4.0,0.0,6.0
AVRO-1872,4.0,3.0,0.0,2016-06-29 02:37:42,2375.0,186.0,2.0,6.0,2016-07-01 13:27:21,2.0,3.0,0.0,6.0
AVRO-1871,4.0,3.0,0.0,2016-06-28 23:01:26,2561.0,83.0,2.0,0.0,2016-07-18 13:10:01,20.0,2.0,0.0,6.0
AVRO-1870,1.0,3.0,0.0,2016-06-28 22:59:55,2561.0,83.0,6.0,8.0,,,2.0,0.0,6.0
AVRO-1869,4.0,3.0,0.0,2016-06-28 03:37:35,319.0,68.0,5.0,7.0,2016-06-28 16:14:57,1.0,2.0,0.0,6.0
AVRO-1868,4.0,2.0,1.0,2016-06-26 23:40:16,323.0,54.0,2.0,1.0,2017-02-04 06:14:45,,7.0,1.0,6.0
AVRO-1867,4.0,5.0,0.0,2016-06-22 21:52:58,125.0,48.0,3.0,3.0,2016-06-22 22:04:55,0.0,3.0,0.0,6.0
AVRO-1866,4.0,2.0,0.0,2016-06-22 12:05:16,107.0,58.0,3.0,5.0,2017-01-29 13:18:53,,3.0,0.0,6.0
AVRO-1865,2.0,3.0,0.0,2016-06-20 15:35:27,2211.0,73.0,5.0,6.0,,,1.0,0.0,6.0
AVRO-1864,4.0,2.0,0.0,2016-06-16 10:16:55,801.0,97.0,3.0,1.0,2016-06-20 17:25:35,4.0,4.0,0.0,6.0
AVRO-1863,4.0,5.0,1.0,2016-06-15 15:23:17,112.0,23.0,2.0,1.0,2016-06-15 16:27:19,0.0,3.0,0.0,6.0
AVRO-1862,2.0,2.0,1.0,2016-06-15 07:27:28,652.0,89.0,4.0,5.0,,,3.0,0.0,6.0
AVRO-1861,4.0,3.0,0.0,2016-06-07 00:03:37,967.0,75.0,3.0,7.0,2016-10-10 08:11:24,,2.0,0.0,6.0
AVRO-1860,4.0,3.0,0.0,2016-06-06 12:41:00,435.0,43.0,5.0,5.0,2016-10-06 21:50:07,,1.0,0.0,6.0
AVRO-1859,1.0,3.0,0.0,2016-06-04 13:02:57,2385.0,35.0,1.0,0.0,,,6.0,1.0,6.0
AVRO-1858,2.0,3.0,1.0,2016-06-03 19:19:15,243.0,60.0,4.0,5.0,,,5.0,0.0,6.0
AVRO-1857,4.0,3.0,0.0,2016-06-02 11:45:50,3881.0,93.0,6.0,5.0,2017-05-25 07:44:06,,4.0,0.0,6.0
AVRO-1856,2.0,3.0,1.0,2016-05-31 16:19:01,138.0,93.0,2.0,2.0,,,2.0,0.0,5.0
AVRO-1855,2.0,4.0,0.0,2016-05-30 10:49:45,1728.0,86.0,3.0,5.0,,,1.0,0.0,5.0
AVRO-1854,1.0,4.0,0.0,2016-05-27 19:24:27,742.0,41.0,3.0,4.0,,,5.0,0.0,5.0
AVRO-1853,4.0,4.0,0.0,2016-05-25 07:24:41,331.0,61.0,5.0,4.0,2016-09-27 15:06:57,,3.0,0.0,5.0
AVRO-1852,1.0,2.0,1.0,2016-05-24 17:51:22,131.0,63.0,1.0,0.0,,,2.0,0.0,5.0
AVRO-1851,1.0,2.0,0.0,2016-05-23 15:49:54,4510.0,57.0,2.0,0.0,,,1.0,0.0,5.0
AVRO-1850,1.0,3.0,1.0,2016-05-21 18:04:16,2188.0,42.0,1.0,0.0,,,6.0,1.0,5.0
AVRO-1849,4.0,2.0,0.0,2016-05-20 22:03:22,687.0,44.0,4.0,4.0,2016-09-27 14:54:42,,5.0,0.0,5.0
AVRO-1848,4.0,4.0,0.0,2016-05-19 22:22:05,1046.0,40.0,6.0,5.0,2016-09-04 01:01:10,107.0,4.0,0.0,5.0
AVRO-1847,4.0,3.0,2.0,2016-05-18 14:28:43,296.0,69.0,5.0,63.0,2016-06-22 22:08:44,35.0,3.0,0.0,5.0
AVRO-1846,1.0,3.0,0.0,2016-05-16 21:10:05,998.0,56.0,3.0,3.0,,,1.0,0.0,5.0
AVRO-1845,4.0,4.0,0.0,2016-05-13 14:01:17,243.0,65.0,2.0,1.0,2016-05-14 20:51:41,1.0,5.0,0.0,5.0
AVRO-1844,1.0,3.0,0.0,2016-05-12 15:01:50,1158.0,60.0,3.0,2.0,,,4.0,0.0,5.0
AVRO-1843,2.0,4.0,1.0,2016-05-10 19:23:37,816.0,54.0,4.0,3.0,,,2.0,0.0,5.0
AVRO-1842,1.0,3.0,1.0,2016-05-10 09:17:40,1075.0,53.0,1.0,0.0,,,2.0,0.0,5.0
AVRO-1841,4.0,3.0,1.0,2016-05-07 12:31:58,403.0,53.0,3.0,9.0,2016-05-10 22:18:21,3.0,6.0,1.0,5.0
AVRO-1840,4.0,3.0,1.0,2016-05-05 19:07:59,247.0,60.0,3.0,7.0,2016-05-09 08:31:23,4.0,4.0,0.0,5.0
AVRO-1839,4.0,3.0,1.0,2016-05-03 08:28:36,142.0,50.0,2.0,3.0,2016-05-05 19:09:35,2.0,2.0,0.0,5.0
AVRO-1838,4.0,3.0,1.0,2016-05-02 14:54:22,328.0,47.0,3.0,9.0,2016-05-08 23:00:50,6.0,1.0,0.0,5.0
AVRO-1837,1.0,3.0,2.0,2016-04-29 05:44:29,93.0,66.0,4.0,14.0,,,5.0,0.0,4.0
AVRO-1836,4.0,5.0,0.0,2016-04-27 18:18:42,816.0,61.0,2.0,4.0,2016-05-02 15:38:49,5.0,3.0,0.0,4.0
AVRO-1835,4.0,3.0,1.0,2016-04-25 12:49:49,2031.0,55.0,3.0,6.0,2016-04-28 20:59:25,3.0,1.0,0.0,4.0
AVRO-1834,4.0,3.0,1.0,2016-04-25 09:12:07,332.0,49.0,3.0,4.0,2016-04-25 21:01:53,0.0,1.0,0.0,4.0
AVRO-1833,4.0,3.0,2.0,2016-04-21 04:55:29,90.0,13.0,6.0,7.0,2016-05-23 17:36:48,33.0,4.0,0.0,4.0
AVRO-1832,4.0,3.0,0.0,2016-04-20 13:06:01,637.0,65.0,2.0,3.0,2016-04-20 15:52:01,0.0,3.0,0.0,4.0
AVRO-1831,1.0,2.0,1.0,2016-04-18 21:03:57,276.0,68.0,1.0,0.0,,,1.0,0.0,4.0
AVRO-1830,2.0,2.0,0.0,2016-04-15 10:57:02,227.0,57.0,3.0,7.0,,,5.0,0.0,4.0
AVRO-1829,4.0,1.0,1.0,2016-04-12 19:20:01,123.0,30.0,3.0,2.0,2016-04-16 03:16:51,3.0,2.0,0.0,4.0
AVRO-1828,4.0,3.0,1.0,2016-04-12 09:02:57,1047.0,21.0,3.0,11.0,2016-05-02 15:36:39,20.0,2.0,0.0,4.0
AVRO-1827,2.0,3.0,1.0,2016-04-11 14:47:15,1145.0,67.0,7.0,13.0,,,1.0,0.0,4.0
AVRO-1826,4.0,3.0,0.0,2016-04-09 19:17:08,98.0,60.0,3.0,6.0,2016-04-17 21:44:54,8.0,6.0,1.0,4.0
AVRO-1825,4.0,3.0,1.0,2016-04-09 08:05:13,213.0,37.0,3.0,5.0,2016-04-17 21:15:57,9.0,6.0,1.0,4.0
AVRO-1824,4.0,1.0,0.0,2016-04-08 06:23:32,76.0,26.0,3.0,2.0,2016-04-09 22:49:47,2.0,5.0,0.0,4.0
AVRO-1823,4.0,1.0,1.0,2016-04-06 16:20:26,291.0,70.0,4.0,3.0,2016-04-16 21:30:24,10.0,3.0,0.0,4.0
AVRO-1822,4.0,2.0,1.0,2016-04-06 11:39:49,303.0,120.0,3.0,4.0,2017-02-02 18:50:56,,3.0,0.0,4.0
AVRO-1821,4.0,3.0,0.0,2016-04-04 15:22:10,6506.0,46.0,7.0,11.0,2017-06-20 08:44:49,,1.0,0.0,4.0
AVRO-1820,4.0,3.0,0.0,2016-04-02 17:01:08,441.0,36.0,2.0,2.0,2016-04-20 18:01:14,18.0,6.0,1.0,4.0
AVRO-1819,4.0,3.0,0.0,2016-04-02 09:27:11,462.0,77.0,5.0,6.0,2016-04-20 17:13:22,18.0,6.0,1.0,4.0
AVRO-1818,1.0,3.0,1.0,2016-03-31 21:39:14,795.0,57.0,4.0,3.0,,,4.0,0.0,3.0
AVRO-1817,1.0,2.0,1.0,2016-03-31 12:35:21,922.0,39.0,3.0,4.0,,,4.0,0.0,3.0
AVRO-1816,2.0,3.0,2.0,2016-03-28 18:01:43,230.0,52.0,6.0,4.0,,,1.0,0.0,3.0
AVRO-1815,4.0,3.0,0.0,2016-03-22 11:01:06,856.0,63.0,7.0,6.0,2017-11-16 13:54:05,,2.0,0.0,3.0
AVRO-1814,4.0,3.0,0.0,2016-03-17 21:42:02,371.0,65.0,5.0,11.0,2016-04-28 20:54:52,42.0,4.0,0.0,3.0
AVRO-1813,4.0,1.0,0.0,2016-03-17 07:33:14,225.0,64.0,3.0,6.0,2017-02-10 11:58:00,,4.0,0.0,3.0
AVRO-1812,4.0,2.0,1.0,2016-03-16 22:46:08,309.0,42.0,3.0,4.0,2016-10-03 15:49:35,,3.0,0.0,3.0
AVRO-1811,2.0,4.0,0.0,2016-03-11 18:56:45,2714.0,109.0,6.0,5.0,,,5.0,0.0,3.0
AVRO-1810,1.0,5.0,0.0,2016-03-10 19:05:08,1062.0,35.0,14.0,14.0,,,4.0,0.0,3.0
AVRO-1809,4.0,2.0,6.0,2016-03-10 16:15:17,558.0,65.0,3.0,5.0,2016-04-02 09:13:42,23.0,4.0,0.0,3.0
AVRO-1808,2.0,2.0,1.0,2016-03-10 15:05:30,289.0,82.0,3.0,1.0,,,4.0,0.0,3.0
AVRO-1807,4.0,5.0,0.0,2016-03-08 15:59:26,2252.0,43.0,2.0,6.0,2016-05-14 20:47:15,67.0,2.0,0.0,3.0
AVRO-1806,1.0,3.0,0.0,2016-03-03 14:51:48,60.0,48.0,1.0,1.0,,,4.0,0.0,3.0
AVRO-1805,1.0,3.0,3.0,2016-03-03 08:12:33,,58.0,1.0,0.0,,,4.0,0.0,3.0
AVRO-1804,1.0,3.0,0.0,2016-02-27 08:25:25,200.0,43.0,1.0,1.0,,,6.0,1.0,2.0
AVRO-1803,4.0,2.0,0.0,2016-02-24 12:19:44,1171.0,38.0,2.0,2.0,2016-02-24 23:01:07,0.0,3.0,0.0,2.0
AVRO-1802,4.0,3.0,0.0,2016-02-22 03:41:06,179.0,41.0,2.0,1.0,2016-02-22 20:31:04,1.0,1.0,0.0,2.0
AVRO-1801,1.0,3.0,0.0,2016-02-19 00:11:03,1188.0,54.0,1.0,0.0,,,5.0,0.0,2.0
AVRO-1800,1.0,2.0,0.0,2016-02-11 15:30:02,286.0,51.0,1.0,0.0,,,4.0,0.0,2.0
AVRO-1799,4.0,4.0,0.0,2016-02-10 15:58:55,356.0,70.0,5.0,8.0,2016-02-29 19:01:39,19.0,3.0,0.0,2.0
AVRO-1798,1.0,3.0,0.0,2016-02-08 22:53:20,682.0,63.0,1.0,0.0,,,1.0,0.0,2.0
AVRO-1797,1.0,4.0,0.0,2016-02-08 18:28:30,532.0,73.0,2.0,7.0,,,1.0,0.0,2.0
AVRO-1796,1.0,3.0,0.0,2016-02-08 09:18:42,201.0,25.0,3.0,1.0,,,1.0,0.0,2.0
AVRO-1795,1.0,3.0,0.0,2016-02-04 22:15:12,1985.0,36.0,3.0,0.0,,,4.0,0.0,2.0
AVRO-1794,4.0,3.0,4.0,2016-02-04 20:46:37,249.0,34.0,2.0,2.0,2016-04-17 23:07:07,73.0,4.0,0.0,2.0
AVRO-1793,4.0,3.0,1.0,2016-02-04 02:23:47,200.0,79.0,3.0,7.0,2016-02-06 18:35:52,3.0,4.0,0.0,2.0
AVRO-1792,4.0,2.0,0.0,2016-02-02 23:15:06,608.0,37.0,2.0,3.0,2016-02-03 19:38:55,1.0,2.0,0.0,2.0
AVRO-1791,1.0,3.0,0.0,2016-02-02 20:39:32,219.0,48.0,2.0,7.0,,,2.0,0.0,2.0
AVRO-1790,4.0,3.0,4.0,2016-02-02 18:29:32,305.0,22.0,3.0,6.0,2016-02-19 15:37:53,17.0,2.0,0.0,2.0
AVRO-1789,1.0,3.0,0.0,2016-02-02 18:16:17,249.0,24.0,1.0,0.0,,,2.0,0.0,2.0
AVRO-1788,2.0,2.0,6.0,2016-01-29 04:58:57,609.0,60.0,6.0,7.0,,,5.0,0.0,1.0
AVRO-1787,4.0,3.0,1.0,2016-01-21 20:43:47,855.0,52.0,2.0,1.0,2017-01-27 16:59:11,,4.0,0.0,1.0
AVRO-1786,1.0,2.0,0.0,2016-01-20 21:51:45,5867.0,65.0,5.0,18.0,,,3.0,0.0,1.0
AVRO-1785,4.0,3.0,0.0,2016-01-19 22:29:47,5154.0,61.0,3.0,4.0,2016-01-22 17:52:24,3.0,2.0,0.0,1.0
AVRO-1784,4.0,3.0,1.0,2016-01-17 00:20:12,266.0,50.0,3.0,11.0,2016-04-13 05:43:57,87.0,7.0,1.0,1.0
AVRO-1783,4.0,3.0,0.0,2016-01-11 22:35:30,2431.0,55.0,5.0,14.0,2016-01-21 15:28:55,10.0,1.0,0.0,1.0
AVRO-1782,4.0,3.0,0.0,2016-01-11 21:33:40,495.0,29.0,4.0,6.0,2016-01-13 20:33:33,2.0,1.0,0.0,1.0
AVRO-1781,4.0,5.0,0.0,2016-01-11 16:49:44,745.0,31.0,8.0,24.0,2016-01-20 04:20:02,8.0,1.0,0.0,1.0
AVRO-1780,4.0,5.0,0.0,2016-01-11 15:59:43,803.0,29.0,5.0,5.0,2016-01-12 17:09:18,1.0,1.0,0.0,1.0
AVRO-1779,4.0,5.0,0.0,2016-01-11 15:58:09,130.0,53.0,5.0,5.0,2016-01-18 10:57:06,7.0,1.0,0.0,1.0
AVRO-1778,4.0,3.0,1.0,2016-01-10 22:10:49,967.0,22.0,4.0,15.0,2016-02-06 18:57:00,27.0,7.0,1.0,1.0
AVRO-1777,1.0,3.0,1.0,2016-01-05 13:44:12,1057.0,58.0,3.0,2.0,,,2.0,0.0,1.0
AVRO-1776,1.0,2.0,2.0,2015-12-31 01:27:44,271.0,15.0,4.0,3.0,,,4.0,0.0,12.0
AVRO-1775,4.0,3.0,0.0,2015-12-30 12:40:18,263.0,30.0,4.0,11.0,2016-01-19 22:32:05,20.0,3.0,0.0,12.0
